16, 0.016368
16, 0.011925
16, 0.010602
16, 0.010762
16, 0.010587
17, 0.021877
17, 0.021529
17, 0.021582
17, 0.021654
17, 0.021546
18, 0.045149
18, 0.045587
18, 0.045489
18, 0.045536
18, 0.045807
19, 0.093273
19, 0.092542
19, 0.092020
19, 0.091739
19, 0.092073
20, 0.182122
20, 0.181077
20, 0.182049
20, 0.181879
20, 0.181364
21, 0.366809
21, 0.363605
21, 0.366380
21, 0.360727
21, 0.364085
22, 0.770594
22, 0.763551
22, 0.766801
22, 0.759833
22, 0.764792
16, 0.023593
16, 0.014433
16, 0.011786
16, 0.010573
16, 0.010575
test1, noomp, 16, 0.000312709
test1, noomp, 16, 0.000303453
test1, noomp, 16, 0.000321957
test1, noomp, 16, 0.000316747
test1, noomp, 16, 0.000341041
17, 0.025611
17, 0.027994
17, 0.021669
17, 0.027971
17, 0.032566
test1, noomp, 17, 0.000855706
test1, noomp, 17, 0.0014388
test1, noomp, 17, 0.00121746
test1, noomp, 17, 0.0011562
test1, noomp, 17, 0.00111432
18, 0.045330
18, 0.046861
18, 0.045223
18, 0.045568
18, 0.045277
test1, noomp, 18, 0.00136032
test1, noomp, 18, 0.00127134
test1, noomp, 18, 0.00126793
test1, noomp, 18, 0.00124994
test1, noomp, 18, 0.00127336
19, 0.109720
19, 0.094557
19, 0.092715
19, 0.092139
19, 0.092779
test1, noomp, 19, 0.00527287
test1, noomp, 19, 0.00519952
test1, noomp, 19, 0.00416501
test1, noomp, 19, 0.00384676
test1, noomp, 19, 0.00532451
20, 0.183673
20, 0.180381
20, 0.181698
test1, noomp, 20, 0.00491382
test1, noomp, 20, 0.00459206
test1, noomp, 20, 0.00461122
test1, noomp, 20, 0.0045472
test1, noomp, 20, 0.0046066
16, 0.010700
16, 0.010619
16, 0.010738
16, 0.010596
16, 0.010680
17, 0.032596
17, 0.027723
17, 0.021713
17, 0.021773
17, 0.022626
18, 0.047386
18, 0.055496
16, 0.018225
16, 0.012882
16, 0.016684
16, 0.012825
16, 0.010918
17, 0.031419
17, 0.027644
17, 0.022137
17, 0.021975
17, 0.021677
16, 0.015976
16, 0.012202
16, 0.010647
16, 0.010681
16, 0.010685
test1, noomp, 16, 0.000319966
test1, noomp, 16, 0.000339597
test1, noomp, 16, 0.000330586
test1, noomp, 16, 0.000311084
test1, noomp, 16, 0.000311624
17, 0.030012
17, 0.027084
17, 0.021756
17, 0.031059
17, 0.022603
test1, noomp, 17, 0.000672378
test1, noomp, 17, 0.000614297
test1, noomp, 17, 0.00063376
test1, noomp, 17, 0.000614214
test1, noomp, 17, 0.000638199
18, 0.045637
18, 0.045791
18, 0.045808
18, 0.045461
test1, noomp, 18, 0.00139024
test1, noomp, 18, 0.00132121
test1, noomp, 18, 0.0012434
test1, noomp, 18, 0.00122348
test1, noomp, 18, 0.00122666
19, 0.093960
19, 0.093538
19, 0.094327
test1, noomp, 19, 0.00258451
test1, noomp, 19, 0.00248344
test1, noomp, 19, 0.00246375
test1, noomp, 19, 0.00248304
test1, noomp, 19, 0.00246729
20, 0.184230
16, 0.015639
16, 0.016355
16, 0.012304
16, 0.010719
16, 0.010638
test1, noomp, 16, 0.000322236
test1, noomp, 16, 0.000302115
test1, noomp, 16, 0.000304889
test1, noomp, 16, 0.000312662
test1, noomp, 16, 0.000330166
test1, omp, 16, 0.00488911
test1, omp, 16, 0.00492508
test1, omp, 16, 0.00483622
test1, omp, 16, 0.00585341
test1, omp, 16, 0.000658463
17, 0.025745
17, 0.026791
17, 0.021687
17, 0.021781
17, 0.021883
test1, noomp, 17, 0.000671385
test1, noomp, 17, 0.000621861
test1, noomp, 17, 0.000618077
test1, noomp, 17, 0.00063224
test1, noomp, 17, 0.000604131
test1, omp, 17, 0.00495354
test1, omp, 17, 0.0049662
test1, omp, 17, 0.00494222
test1, omp, 17, 0.00571919
test1, omp, 17, 0.00495373
18, 0.046046
18, 0.045964
18, 0.045481
18, 0.046068
18, 0.045920
test1, noomp, 18, 0.00137866
test1, noomp, 18, 0.00123475
test1, noomp, 18, 0.00126756
test1, noomp, 18, 0.00124042
test1, noomp, 18, 0.0012208
test1, omp, 18, 0.00516421
test1, omp, 18, 0.00509025
test1, omp, 18, 0.00492766
test1, omp, 18, 0.00903772
test1, omp, 18, 0.00267744
19, 0.094764
19, 0.095494
19, 0.093923
test1, noomp, 19, 0.00275674
test1, noomp, 19, 0.00250829
test1, noomp, 19, 0.00251372
test1, noomp, 19, 0.00250525
test1, noomp, 19, 0.0024845
test1, omp, 19, 0.00564574
test1, omp, 19, 0.00531111
test1, omp, 19, 0.00758096
test1, omp, 19, 0.0275953
test1, omp, 19, 0.0046314
20, 0.184722
20, 0.185979
20, 0.185687
20, 0.187787
20, 0.185186
test1, noomp, 20, 0.00494458
test1, noomp, 20, 0.00476672
test1, noomp, 20, 0.00474885
test1, noomp, 20, 0.00482477
test1, noomp, 20, 0.00463175
test1, omp, 20, 0.00573383
test1, omp, 20, 0.00574592
test1, omp, 20, 0.00628243
test1, omp, 20, 0.00600486
test1, omp, 20, 0.00588073
