test1, python, 16, 0.015827
test1, python, 16, 0.012192
test1, python, 16, 0.010984
test1, python, 16, 0.010835
test1, python, 16, 0.012752
test1, noomp, 16, 0.000363321
test1, noomp, 16, 0.000354777
test1, noomp, 16, 0.000356775
test1, noomp, 16, 0.00036625
test1, noomp, 16, 0.000351214
test1, omp, 16, 0.0053507
test1, omp, 16, 0.00508021
test1, omp, 16, 0.00431883
test1, omp, 16, 0.00215456
test1, omp, 16, 0.00458824
test1, python, 17, 0.021950
test1, python, 17, 0.021547
test1, python, 17, 0.021716
test1, python, 17, 0.021722
test1, python, 17, 0.021660
test1, noomp, 17, 0.00069072
test1, noomp, 17, 0.000636748
test1, noomp, 17, 0.000656964
test1, noomp, 17, 0.00064306
test1, noomp, 17, 0.000646903
test1, omp, 17, 0.00606126
test1, omp, 17, 0.00488238
test1, omp, 17, 0.00489058
test1, omp, 17, 0.0052715
test1, omp, 17, 0.000684234
test1, python, 18, 0.045250
test1, python, 18, 0.045816
test1, python, 18, 0.044768
test1, python, 18, 0.058142
test1, python, 18, 0.045096
test1, noomp, 18, 0.00136339
test1, noomp, 18, 0.00122276
test1, noomp, 18, 0.00122549
test1, noomp, 18, 0.00121244
test1, noomp, 18, 0.0012301
test1, omp, 18, 0.00512244
test1, omp, 18, 0.00546557
test1, omp, 18, 0.00514273
test1, omp, 18, 0.00459377
test1, omp, 18, 0.00256533
test1, python, 19, 0.092581
test1, python, 19, 0.092065
test1, python, 19, 0.092872
test1, python, 19, 0.093669
test1, python, 19, 0.092512
test1, noomp, 19, 0.00273177
test1, noomp, 19, 0.00242721
test1, noomp, 19, 0.00245956
test1, noomp, 19, 0.00244389
test1, noomp, 19, 0.00248049
test1, omp, 19, 0.00529513
test1, omp, 19, 0.00534439
test1, omp, 19, 0.00528652
test1, omp, 19, 0.00453638
test1, omp, 19, 0.00883116
test1, python, 20, 0.183748
test1, python, 20, 0.181842
test1, python, 20, 0.181522
test1, python, 20, 0.179280
test1, python, 20, 0.181347
test1, noomp, 20, 0.00491422
test1, noomp, 20, 0.0046409
test1, noomp, 20, 0.0045778
test1, noomp, 20, 0.00462028
test1, noomp, 20, 0.00456242
test1, omp, 20, 0.00571163
test1, omp, 20, 0.00797595
test1, omp, 20, 0.00834843
test1, omp, 20, 0.00553243
test1, omp, 20, 0.00831366
test1, python, 21, 0.365960
test1, python, 21, 0.367457
test1, python, 21, 0.368281
test1, python, 21, 0.368773
test1, python, 21, 0.366180
test1, noomp, 21, 0.00949401
test1, noomp, 21, 0.00950943
test1, noomp, 21, 0.00945511
test1, noomp, 21, 0.00948938
test1, noomp, 21, 0.00948885
test1, omp, 21, 0.00618897
test1, omp, 21, 0.00605284
test1, omp, 21, 0.00518785
test1, omp, 21, 0.00664969
test1, omp, 21, 0.00640662
test1, python, 22, 0.758721
test1, python, 22, 0.781780
test1, python, 22, 0.767446
test1, python, 22, 0.770430
test1, python, 22, 0.783074
test1, noomp, 22, 0.0184164
test1, noomp, 22, 0.0184339
test1, noomp, 22, 0.0183912
test1, noomp, 22, 0.0184816
test1, noomp, 22, 0.0185428
test1, omp, 22, 0.0102803
test1, omp, 22, 0.00860283
test1, omp, 22, 0.00657527
test1, omp, 22, 0.00881153
test1, omp, 22, 0.010378
