test2, python, 16, 0.0164612
test2, noomp, 16, 0.0005332744
test2, omp, 16, 0.004374382
test2, python, 17, 0.0349794
test2, noomp, 17, 0.0008446318
test2, omp, 17, 0.00828519
test2, python, 18, 0.0716142
test2, noomp, 18, 0.001687554
test2, omp, 18, 0.0032949512
test2, python, 19, 0.1423646
test2, noomp, 19, 0.003453872
test2, omp, 19, 0.004507584
test2, python, 20, 0.2822196
test2, noomp, 20, 0.006719684
test2, omp, 20, 0.006215246
test2, python, 21, 0.5710322
test2, noomp, 21, 0.01293056
test2, omp, 21, 0.00692144
test2, python, 22, 1.2766438
test2, noomp, 22, 0.0251064
test2, omp, 22, 0.010418202
