test3, python, 16, 0.034855
test3, python, 16, 0.034559
test3, python, 16, 0.035256
test3, python, 16, 0.035546
test3, python, 16, 0.034705
test3, noomp, 16, 0.000491257
test3, noomp, 16, 0.00048149
test3, noomp, 16, 0.000489799
test3, noomp, 16, 0.00048077
test3, noomp, 16, 0.000486574
test3, omp, 16, 0.00489546
test3, omp, 16, 0.00497412
test3, omp, 16, 0.00492636
test3, omp, 16, 0.00876318
test3, omp, 16, 0.00476571
test3, python, 17, 0.071814
test3, python, 17, 0.071490
test3, python, 17, 0.071816
test3, python, 17, 0.070799
test3, python, 17, 0.071326
test3, noomp, 17, 0.00102611
test3, noomp, 17, 0.000969014
test3, noomp, 17, 0.000974894
test3, noomp, 17, 0.000956479
test3, noomp, 17, 0.00096829
test3, omp, 17, 0.00505963
test3, omp, 17, 0.00715565
test3, omp, 17, 0.00859212
test3, omp, 17, 0.00575098
test3, omp, 17, 0.00497915
test3, python, 18, 0.147122
test3, python, 18, 0.147601
test3, python, 18, 0.147261
test3, python, 18, 0.148820
test3, python, 18, 0.145938
test3, noomp, 18, 0.00207025
test3, noomp, 18, 0.00196037
test3, noomp, 18, 0.00191574
test3, noomp, 18, 0.00191329
test3, noomp, 18, 0.00193648
test3, omp, 18, 0.0051562
test3, omp, 18, 0.00519656
test3, omp, 18, 0.00531602
test3, omp, 18, 0.00649433
test3, omp, 18, 0.00550582
test3, python, 19, 0.289116
test3, python, 19, 0.290722
test3, python, 19, 0.290484
test3, python, 19, 0.291035
test3, python, 19, 0.291145
test3, noomp, 19, 0.00414296
test3, noomp, 19, 0.00390241
test3, noomp, 19, 0.00389161
test3, noomp, 19, 0.00388136
test3, noomp, 19, 0.00386794
test3, omp, 19, 0.00582729
test3, omp, 19, 0.00569577
test3, omp, 19, 0.00557901
test3, omp, 19, 0.00526224
test3, omp, 19, 0.00484945
test3, python, 20, 0.586374
test3, python, 20, 0.577795
test3, python, 20, 0.578962
test3, python, 20, 0.586881
test3, python, 20, 0.584720
test3, noomp, 20, 0.0077793
test3, noomp, 20, 0.00767737
test3, noomp, 20, 0.00766355
test3, noomp, 20, 0.00764915
test3, noomp, 20, 0.00765136
test3, omp, 20, 0.00630344
test3, omp, 20, 0.00720051
test3, omp, 20, 0.00613307
test3, omp, 20, 0.00646501
test3, omp, 20, 0.00624852
test3, python, 21, 1.201405
test3, python, 21, 1.160801
test3, python, 21, 1.186321
test3, python, 21, 1.189421
test3, python, 21, 1.179720
test3, noomp, 21, 0.0151293
test3, noomp, 21, 0.0151294
test3, noomp, 21, 0.015044
test3, noomp, 21, 0.0151126
test3, noomp, 21, 0.0151059
test3, omp, 21, 0.0074804
test3, omp, 21, 0.00777926
test3, omp, 21, 0.00862052
test3, omp, 21, 0.008235
test3, omp, 21, 0.00864902
test3, python, 22, 2.429237
test3, python, 22, 2.480446
test3, python, 22, 2.432082
test3, python, 22, 2.413634
test3, python, 22, 2.434707
test3, noomp, 22, 0.0297665
test3, noomp, 22, 0.029466
test3, noomp, 22, 0.0294351
test3, noomp, 22, 0.0295996
test3, noomp, 22, 0.0294861
test3, omp, 22, 0.0113921
test3, omp, 22, 0.0107775
test3, omp, 22, 0.0118067
test3, omp, 22, 0.0113804
test3, omp, 22, 0.0115058
