test1, python, 16, 0.012518
test1, noomp, 16, 0.0003584674
test1, omp, 16, 0.004298508
test1, python, 17, 0.021719
test1, noomp, 17, 0.000654879
test1, omp, 17, 0.0043579908
test1, python, 18, 0.0478144
test1, noomp, 18, 0.001250836
test1, omp, 18, 0.004577968
test1, python, 19, 0.0927398
test1, noomp, 19, 0.002508584
test1, omp, 19, 0.005858716
test1, python, 20, 0.1815478
test1, noomp, 20, 0.004663124
test1, omp, 20, 0.00717642
test1, python, 21, 0.3673302
test1, noomp, 21, 0.009487356
test1, omp, 21, 0.006097194
test1, python, 22, 0.7722902
test1, noomp, 22, 0.01845318
test1, omp, 22, 0.008929586
