test2, python, 16, 0.016406
test2, python, 16, 0.016503
test2, python, 16, 0.016674
test2, python, 16, 0.016423
test2, python, 16, 0.016300
test2, noomp, 16, 0.000430119
test2, noomp, 16, 0.000410838
test2, noomp, 16, 0.000947432
test2, noomp, 16, 0.0004382
test2, noomp, 16, 0.000439783
test2, omp, 16, 0.00583166
test2, omp, 16, 0.00244467
test2, omp, 16, 0.00443361
test2, omp, 16, 0.00451129
test2, omp, 16, 0.00465068
test2, python, 17, 0.034675
test2, python, 17, 0.034501
test2, python, 17, 0.035107
test2, python, 17, 0.035650
test2, python, 17, 0.034964
test2, noomp, 17, 0.000887787
test2, noomp, 17, 0.000833468
test2, noomp, 17, 0.000835556
test2, noomp, 17, 0.000841696
test2, noomp, 17, 0.000824652
test2, omp, 17, 0.0182882
test2, omp, 17, 0.00514182
test2, omp, 17, 0.00535331
test2, omp, 17, 0.00767152
test2, omp, 17, 0.0049711
test2, python, 18, 0.071200
test2, python, 18, 0.072729
test2, python, 18, 0.071205
test2, python, 18, 0.071053
test2, python, 18, 0.071884
test2, noomp, 18, 0.00179385
test2, noomp, 18, 0.00164949
test2, noomp, 18, 0.00169514
test2, noomp, 18, 0.0016528
test2, noomp, 18, 0.00164649
test2, omp, 18, 0.000893946
test2, omp, 18, 0.00506765
test2, omp, 18, 0.00082842
test2, omp, 18, 0.00418239
test2, omp, 18, 0.00550235
test2, python, 19, 0.141709
test2, python, 19, 0.143260
test2, python, 19, 0.143600
test2, python, 19, 0.141426
test2, python, 19, 0.141828
test2, noomp, 19, 0.00361096
test2, noomp, 19, 0.00343825
test2, noomp, 19, 0.0034079
test2, noomp, 19, 0.0034125
test2, noomp, 19, 0.00339975
test2, omp, 19, 0.00554867
test2, omp, 19, 0.0054722
test2, omp, 19, 0.00545336
test2, omp, 19, 0.00112034
test2, omp, 19, 0.00494335
test2, python, 20, 0.282454
test2, python, 20, 0.281152
test2, python, 20, 0.282271
test2, python, 20, 0.281391
test2, python, 20, 0.283830
test2, noomp, 20, 0.00671791
test2, noomp, 20, 0.0067251
test2, noomp, 20, 0.00672338
test2, noomp, 20, 0.0067187
test2, noomp, 20, 0.00671333
test2, omp, 20, 0.00664032
test2, omp, 20, 0.00497965
test2, omp, 20, 0.00618876
test2, omp, 20, 0.00700528
test2, omp, 20, 0.00626222
test2, python, 21, 0.569083
test2, python, 21, 0.567264
test2, python, 21, 0.582241
test2, python, 21, 0.568673
test2, python, 21, 0.567900
test2, noomp, 21, 0.0128916
test2, noomp, 21, 0.0129251
test2, noomp, 21, 0.0128704
test2, noomp, 21, 0.0129594
test2, noomp, 21, 0.0130063
test2, omp, 21, 0.00731648
test2, omp, 21, 0.00846284
test2, omp, 21, 0.00725378
test2, omp, 21, 0.00468312
test2, omp, 21, 0.00689098
test2, python, 22, 1.271183
test2, python, 22, 1.270535
test2, python, 22, 1.283799
test2, python, 22, 1.272075
test2, python, 22, 1.285627
test2, noomp, 22, 0.0250364
test2, noomp, 22, 0.025055
test2, noomp, 22, 0.0251081
test2, noomp, 22, 0.0251882
test2, noomp, 22, 0.0251443
test2, omp, 22, 0.0112757
test2, omp, 22, 0.0102821
test2, omp, 22, 0.0099585
test2, omp, 22, 0.00967731
test2, omp, 22, 0.0108974
