test3, python, 16, 0.0349842
test3, noomp, 16, 0.000485978
test3, omp, 16, 0.005664966
test3, python, 17, 0.071449
test3, noomp, 17, 0.0009789574
test3, omp, 17, 0.006307506
test3, python, 18, 0.1473484
test3, noomp, 18, 0.001959226
test3, omp, 18, 0.005533786
test3, python, 19, 0.2905004
test3, noomp, 19, 0.003937256
test3, omp, 19, 0.005442752
test3, python, 20, 0.5829464
test3, noomp, 20, 0.007684146
test3, omp, 20, 0.00647011
test3, python, 21, 1.1835336
test3, noomp, 21, 0.01510424
test3, omp, 21, 0.00815284
test3, python, 22, 2.4380212
test3, noomp, 22, 0.02955066
test3, omp, 22, 0.0113725
