test4, python, 16, 0.0389178
test4, noomp, 16, 0.0008095644
test4, omp, 16, 0.006111494
test4, python, 17, 0.0817782
test4, noomp, 17, 0.001731418
test4, omp, 17, 0.008759384
test4, python, 18, 0.1626156
test4, noomp, 18, 0.001798278
test4, omp, 18, 0.007007118
test4, python, 19, 0.3172374
test4, noomp, 19, 0.003566294
test4, omp, 19, 0.006109058
test4, python, 20, 0.6398436
test4, noomp, 20, 0.006623518
test4, omp, 20, 0.006437104
test4, python, 21, 1.2842094
test4, noomp, 21, 0.01335102
test4, omp, 21, 0.010362172
test4, python, 22, 2.5867378
test4, noomp, 22, 0.02681578
test4, omp, 22, 0.011066934
