test4, python, 16, 0.038735
test4, python, 16, 0.038699
test4, python, 16, 0.038600
test4, python, 16, 0.039837
test4, python, 16, 0.038718
test4, noomp, 16, 0.00044023
test4, noomp, 16, 0.00106852
test4, noomp, 16, 0.000917518
test4, noomp, 16, 0.000789551
test4, noomp, 16, 0.000832003
test4, omp, 16, 0.00498206
test4, omp, 16, 0.0048729
test4, omp, 16, 0.00657663
test4, omp, 16, 0.00480259
test4, omp, 16, 0.00932329
test4, python, 17, 0.079871
test4, python, 17, 0.093152
test4, python, 17, 0.077791
test4, python, 17, 0.079403
test4, python, 17, 0.078674
test4, noomp, 17, 0.00213672
test4, noomp, 17, 0.00180014
test4, noomp, 17, 0.00167474
test4, noomp, 17, 0.00156786
test4, noomp, 17, 0.00147763
test4, omp, 17, 0.0151354
test4, omp, 17, 0.010283
test4, omp, 17, 0.00760349
test4, omp, 17, 0.00492473
test4, omp, 17, 0.0058503
test4, python, 18, 0.166074
test4, python, 18, 0.158824
test4, python, 18, 0.165586
test4, python, 18, 0.158957
test4, python, 18, 0.163637
test4, noomp, 18, 0.00192476
test4, noomp, 18, 0.00176207
test4, noomp, 18, 0.00175714
test4, noomp, 18, 0.00179187
test4, noomp, 18, 0.00175555
test4, omp, 18, 0.011385
test4, omp, 18, 0.00651496
test4, omp, 18, 0.00534763
test4, omp, 18, 0.00674247
test4, omp, 18, 0.00504553
test4, python, 19, 0.317202
test4, python, 19, 0.316456
test4, python, 19, 0.316585
test4, python, 19, 0.319402
test4, python, 19, 0.316542
test4, noomp, 19, 0.0037956
test4, noomp, 19, 0.00350817
test4, noomp, 19, 0.00349654
test4, noomp, 19, 0.00349639
test4, noomp, 19, 0.00353477
test4, omp, 19, 0.00673283
test4, omp, 19, 0.00547163
test4, omp, 19, 0.00526425
test4, omp, 19, 0.0053777
test4, omp, 19, 0.00769888
test4, python, 20, 0.634180
test4, python, 20, 0.633603
test4, python, 20, 0.638718
test4, python, 20, 0.660212
test4, python, 20, 0.632505
test4, noomp, 20, 0.00706987
test4, noomp, 20, 0.00656421
test4, noomp, 20, 0.00648357
test4, noomp, 20, 0.00650315
test4, noomp, 20, 0.00649679
test4, omp, 20, 0.00618205
test4, omp, 20, 0.00620889
test4, omp, 20, 0.00757457
test4, omp, 20, 0.00643232
test4, omp, 20, 0.00578769
test4, python, 21, 1.294864
test4, python, 21, 1.269755
test4, python, 21, 1.271366
test4, python, 21, 1.271287
test4, python, 21, 1.313775
test4, noomp, 21, 0.0135595
test4, noomp, 21, 0.0132909
test4, noomp, 21, 0.0133101
test4, noomp, 21, 0.0132564
test4, noomp, 21, 0.0133382
test4, omp, 21, 0.0075902
test4, omp, 21, 0.00799004
test4, omp, 21, 0.0205735
test4, omp, 21, 0.0098522
test4, omp, 21, 0.00580492
test4, python, 22, 2.594109
test4, python, 22, 2.589462
test4, python, 22, 2.587287
test4, python, 22, 2.579864
test4, python, 22, 2.582967
test4, noomp, 22, 0.0266739
test4, noomp, 22, 0.0268199
test4, noomp, 22, 0.0268823
test4, noomp, 22, 0.0268335
test4, noomp, 22, 0.0268693
test4, omp, 22, 0.00924907
test4, omp, 22, 0.0117959
test4, omp, 22, 0.0110752
test4, omp, 22, 0.0127604
test4, omp, 22, 0.0104541
